83.38571798,17.78240732,0.595306706
83.38573242,17.78348216,0.123153111
83.38571895,17.78242576,0.633907627
83.38570942,17.78164503,0.712531539
83.38572346,17.78261695,0.867027912
83.38570639,17.78131851,0.140611681
83.3857417,17.7839659,0.069087369
83.38572297,17.7825519,1.353868518
83.38573624,17.78353028,0.042954447
83.38571887,17.78220912,0.194304837
83.38572966,17.78300925,0.87718498
83.38573653,17.78350692,0.088305405
83.38573433,17.78333516,0.290721835
83.38571046,17.78149656,0.370155434
83.38572563,17.78254277,0.844572347
83.38571089,17.78139924,0.035415435
83.38573959,17.78355154,0.123179643
83.385725,17.78244575,0.518309118
83.38574564,17.78399076,0.005681845
83.38573505,17.78314171,0.22055596
83.38571059,17.7812793,0.213152961
83.38573893,17.78335899,0.300347836
83.38572609,17.78238995,1.025436356
83.38574022,17.78342566,0.315011919
83.38572833,17.78252262,0.962475257
83.38572789,17.78248394,0.686246718
83.38571547,17.78154704,0.584164258
83.38572834,17.78250297,0.902245016
83.38572889,17.78246487,0.592208938
83.38574508,17.7835715,0.108609501
83.38574142,17.78325311,0.644161333
83.38573362,17.78263376,1.149878864
83.38574363,17.78338157,0.399993977
83.38574487,17.78340282,0.589191423
83.38571655,17.78126072,0.317115163
83.38571864,17.78130277,0.17059614
83.38571987,17.78138273,0.049385498
83.38574024,17.78290052,0.967742169
83.38572348,17.78162608,0.583790754
83.38575035,17.78359407,0.062032181
83.3857326,17.78218439,0.082877174
83.38572372,17.78151565,0.450671073
83.38573669,17.78237272,0.980405305
83.38572232,17.78124311,0.360510037
83.38572723,17.78156614,0.613382994
83.38576081,17.78406422,0.011017187
83.38574381,17.78265139,1.222872228
83.38576522,17.784087,0.057007341
83.38573244,17.78160632,0.669297712
83.38574256,17.78235187,0.691855514
83.3857604,17.78361617,0.089958265
83.38573407,17.78158609,0.605526559
83.38573119,17.7813682,0.200123876
83.38572999,17.78122494,0.381317234
83.38573083,17.78128648,0.204254474
83.38574895,17.78256308,1.378718913
83.38574736,17.78243791,0.530469875
83.38574734,17.78241286,0.340103474
83.3857549,17.78298073,0.939792277
83.3857516,17.78266929,1.02045442
83.38574809,17.78232774,0.846304844
83.38577254,17.7841088,0.182574608
83.38574007,17.78153236,0.57004153
83.38576322,17.78326335,0.777628403
83.38575885,17.78291556,0.949160832
83.38576202,17.78314139,0.02514757
83.38575215,17.78238778,0.660015018
83.38575337,17.78246301,0.407235012
83.38575741,17.78268866,1.039533028
83.38575089,17.78216404,0.697074535
83.38577269,17.78363653,0.090292088
83.38577989,17.7841312,0.38294452
83.38574144,17.78120887,0.25556765
83.38576565,17.78300087,0.906605473
83.38575607,17.782262,0.650652681
83.38575724,17.78230181,0.964977056
83.38574461,17.78126985,0.237768099
83.38576425,17.78270763,0.980962708
83.38575835,17.78224749,0.992290222
83.38576036,17.78236337,1.021971423
83.38576919,17.78302296,1.087606091
83.38575997,17.78227926,0.566628263
83.38576994,17.78295681,0.989710121
83.385786,17.78415614,0.137835639
83.38577046,17.78297586,0.856762888
83.38576401,17.78248799,0.27608217
83.38577051,17.78293479,0.97665392
83.38574973,17.78135912,0.176226928
83.38578185,17.78365681,0.052131082
83.3857703,17.78272776,1.073956535
83.38577273,17.7828517,0.947461427
83.38577342,17.78283259,0.969551124
83.38579141,17.78418215,0.022203073
83.38575678,17.7815502,0.650607125
83.38577425,17.78274875,1.09128292
83.38575407,17.78119517,0.418184695
83.38577688,17.78287067,1.025175732
83.3857699,17.78234024,1.051373106
83.38577933,17.78304203,0.825666741
83.38577629,17.78281193,1.041962569
83.38577584,17.78277025,1.0687771
83.38577353,17.78257317,1.05497653
83.38577699,17.78279152,1.028209457
83.38578458,17.78327481,0.901198781
83.38577091,17.78223439,1.213462038
83.38577036,17.78214836,1.136411387
83.38577717,17.78251337,0.332695827
83.38578365,17.78295197,0.911686998
83.38576176,17.78125373,0.272778208
83.38578552,17.78288884,0.958150135
83.3857889,17.7831321,0.245892426
83.38576512,17.78118189,0.237760844
83.38578057,17.7823171,1.02876152
83.38579421,17.78306031,0.906375329
83.3858103,17.78425753,0.055048572
83.3857751,17.78156855,0.746530934
83.38580454,17.78374451,0.003268225
83.38577358,17.7813561,0.195108417
83.38579537,17.78290708,0.980544563
83.38578687,17.78222393,1.09924948
83.38581352,17.78416869,0.16080851
83.38579327,17.78254045,0.162557885
83.38577626,17.78116734,0.080875869
83.38579508,17.7825845,1.375181577
83.38580528,17.78328569,0.973818586
83.38581731,17.78419125,0.209050406
83.38579033,17.78213751,1.34037302
83.38580128,17.78293042,0.971771026
83.38581254,17.78376558,0.053615689
83.38582029,17.78427871,0.18345272
83.38579426,17.78229471,0.983635535
83.38578136,17.78123853,0.304856403
83.38580475,17.78292534,1.052062127
83.38581696,17.78378886,0.042057226
83.38581876,17.78381452,0.048385026
83.38581975,17.78384343,0.127186769
83.3858104,17.78308044,1.689700997
83.38582712,17.78430018,0.398209397
83.38581294,17.78311307,0.303918212
83.38581428,17.7831572,0.973603579
83.38582415,17.78387328,0.11424206
83.38583081,17.78437061,0.323037162
83.38581497,17.78316954,0.402236914
83.38581237,17.78294324,0.893181631
83.38583091,17.78432207,0.437640304
83.38583144,17.78434549,0.381879375
83.38580409,17.7822172,1.046898997
83.38579608,17.78158716,0.791569587
83.38583637,17.7843956,0.180666631
83.38581739,17.7829618,0.971865445
83.38581261,17.78256686,0.311155185
83.38582002,17.78310483,1.916001143
83.38580722,17.78212813,1.55486564
83.3858211,17.78314262,0.936033894
83.38581066,17.78227187,1.14490111
83.38581949,17.78291304,1.000268197
83.38581574,17.78259645,0.968148207
83.38579967,17.78135585,0.21030183
83.38582194,17.78298186,0.952584414
83.38582666,17.78329559,0.987255983
83.38580031,17.78122359,0.316636024
83.3858258,17.78313146,1.502897536
83.38582683,17.78317892,0.430636461
83.38583766,17.78398182,0.204060032
83.38582831,17.7831251,1.007290562
83.38582677,17.78300185,0.932112805
83.38584844,17.78441693,0.16228634
83.38583129,17.78310584,0.96141627
83.38583207,17.78315553,1.831508912
83.38583161,17.78308645,0.880726151
83.38583084,17.78302226,1.003338674
83.38583226,17.78306588,0.964974621
83.38584498,17.78400885,0.279069513
83.38583284,17.78304359,1.100560934
83.38582354,17.78221279,1.277956442
83.38580962,17.78113715,0.105771576
83.38582208,17.78201107,1.653971433
83.3858219,17.78199683,1.572653685
83.38582303,17.78203791,1.692561356
83.38582505,17.78217295,0.141440824
83.38583136,17.78258953,0.299455835
83.38582138,17.78180104,1.214778869
83.3858188,17.78160591,0.846081875
83.38583881,17.78309426,0.393093854
83.38584028,17.78317799,1.66913799
83.3858268,17.78214715,0.099620604
83.38582646,17.78211906,1.476268373
83.38582477,17.78198448,1.804045104
83.38585741,17.78443907,0.14437959
83.38582593,17.78206569,0.298728167
83.3858375,17.7828993,1.052309261
83.38582737,17.78212053,0.195728494
83.38582622,17.78201795,1.130952023
83.38582728,17.78209339,0.239198427
83.38582471,17.78182568,1.132041431
83.38581692,17.78120772,0.318885649
83.38585455,17.78403496,0.246635581
83.38582783,17.78197849,1.273081941
83.38582768,17.78195766,1.296026793
83.38584656,17.78331018,0.510256297
83.38585302,17.78379352,0.400749131
83.38585338,17.78381407,0.269386139
83.38585303,17.78377282,0.440612193
83.38585459,17.78383486,0.467585159
83.38584658,17.78318504,0.581034052
83.3858544,17.78375214,0.39064464
83.38582823,17.78177815,1.313159989
83.38583034,17.78192957,1.170416602
83.38583961,17.78260729,0.325921224
83.38584784,17.78320158,1.754393821
83.38582032,17.78112204,0.413844333
83.38585803,17.78385549,0.378986335
83.38582547,17.78135737,0.247752265
83.38584234,17.78261155,2.349353985
83.3858574,17.78373361,0.366616716
83.38583391,17.78190247,1.122293165
83.38586833,17.78449167,0.285384927
83.38583352,17.78185093,1.102692454
83.38586353,17.78405912,0.279903958
83.38583798,17.78204285,0.941490532
83.38584625,17.7826351,1.171600845
83.3858372,17.78187591,1.186676307
83.3858619,17.7837163,0.447755591
83.38584796,17.78265967,0.103894345
83.38585555,17.78322729,2.184665168
83.38586526,17.78387605,0.449827448
83.38582868,17.78110386,0.388155548
83.38585101,17.78268563,0.387991625
83.38585379,17.78288758,1.127390039
83.38584517,17.78220659,1.076365848
83.38586518,17.78369913,0.61919964
83.38587117,17.78408222,0.280502634
83.38583323,17.78119002,0.330270401
83.38586637,17.78368139,0.461467107
83.38584479,17.78196502,1.092641293
83.38584216,17.78175525,1.279568177
83.3858677,17.78366477,0.575972242
83.38587955,17.78451564,0.286391081
83.38586155,17.78308186,0.759950431
83.38584229,17.78162445,0.92339815
83.38586557,17.78333044,0.426846063
83.38585774,17.78271121,0.372422007
83.38586542,17.78325135,1.705593011
83.38587709,17.78410649,0.187607614
83.38585108,17.78211267,1.583102337
83.3858725,17.78365054,0.666853339
83.38587655,17.78389651,0.267580492
83.38583963,17.78108596,0.110339807
83.38585321,17.78207125,0.930814071
83.38588225,17.7842403,0.16168871
83.3858683,17.78318633,0.92927262
83.38588281,17.78413137,0.172586322
83.3858471,17.78135903,0.398264436
83.38586749,17.78273753,0.609188588
83.38586593,17.78261447,1.019955161
83.38585502,17.78173098,1.163890322
83.38588057,17.78363854,0.61726713
83.38587068,17.78287434,1.114291864
83.38584833,17.78117118,0.306448506
83.3858934,17.78453642,0.094341271
83.38587698,17.78327403,3.125746243
83.38589013,17.78415541,0.12435836
83.38587599,17.78307565,1.874015456
83.38588829,17.78391626,0.136804413
83.38586707,17.78219864,1.087076366
83.38585296,17.78107012,0.091272628
83.38586208,17.78170815,1.086140569
83.38586808,17.78209935,0.81558591
83.38589557,17.78412691,0.004517726
83.38586707,17.78195345,0.787116448
83.38587923,17.78276569,3.122912589
83.38589996,17.78417859,0.110659437
83.38586634,17.78164159,0.975321215
83.38586723,17.78168495,0.975267829
83.38589318,17.78362844,0.578149558
83.38588952,17.78334825,0.543896553
83.38586067,17.78115167,0.28625298
83.38589772,17.78393555,0.230734665
83.38590201,17.78423222,0.311037726
83.38588889,17.78318393,0.855010998
83.38589134,17.78329462,2.934706573
83.38590995,17.78455633,0.39036021
83.38586802,17.78135974,0.395570832
83.38590297,17.78395734,0.296700513
83.38589163,17.78306796,1.69206914
83.38587352,17.78166169,1.005435285
83.38589135,17.78286035,0.135631974
83.38586821,17.78105625,0.107736056
83.38588219,17.78210729,1.547749883
83.38591084,17.78420007,0.197734325
83.38590843,17.7839788,0.326433262
83.38587088,17.78113087,0.260040018
83.38588498,17.78219108,0.525129216
83.38588421,17.78212444,0.938455074
83.38589301,17.78261939,1.091495557
83.38589591,17.78279205,2.64990811
83.38588099,17.78163867,0.791043187
83.38591675,17.78422471,0.155134684
83.38590919,17.7836232,0.663875101
83.38591676,17.78412471,0.056140276
83.38591572,17.78399999,0.362254016
83.38592127,17.78425158,0.011046899
83.38590723,17.78318052,0.798174494
83.38589076,17.78194096,1.081557022
83.38588007,17.78111013,0.224146431
83.38592145,17.78422,0.337985238
83.38588858,17.78161622,0.730697498
83.38592494,17.78427859,0.238681384
83.38589112,17.78165816,0.982884957
83.38592696,17.78433609,0.273522021
83.3858994,17.78214626,0.885285623
83.38588495,17.78104391,0.17942536
83.3859322,17.78457261,0.443823244
83.3859252,17.78402088,0.420458476
83.38588992,17.7813587,0.52898783
83.38591264,17.78305854,1.928357701
83.38590189,17.78218352,0.764964915
83.38593008,17.78430446,0.318277406
83.38591134,17.78284068,0.326752475
83.38591925,17.78343539,0.836641271
83.38591264,17.782815,0.357334838
83.3859221,17.78345746,0.806136165
83.3858982,17.78159373,0.682916841
83.38593488,17.78433024,0.245741821
83.38589237,17.78108955,0.189775362
83.38592411,17.7834146,0.878834122
83.38592376,17.78333994,0.507318333
83.38590944,17.78209197,1.657225786
83.38592847,17.7834802,0.879917219
83.38592493,17.78317743,0.99725401
83.38593679,17.78404083,0.438686713
83.38593127,17.78362217,0.540309884
83.38594101,17.78435455,0.243176525
83.38594091,17.78432046,0.160255641
83.38591233,17.78216865,0.990034312
83.38593837,17.78412229,0.158665311
83.38591952,17.78262284,0.975537956
83.38594128,17.78420606,0.397590208
83.38590797,17.78157092,0.644732533
83.38590149,17.78103154,0.207909632
83.38591521,17.78192932,1.091584676
83.38591926,17.7821767,1.280428755
83.38590602,17.78107027,0.180939595
83.38595091,17.78437806,0.229516518
83.38593763,17.78336394,1.164503795
83.3859225,17.78219095,1.121707206
83.38593857,17.78337239,0.462333647
83.38595473,17.78458555,0.397580603
83.38594032,17.7834986,0.890139029
83.38591626,17.78167444,1.059735364
83.3859155,17.78154732,0.626341497
83.38594939,17.78405896,0.536899265
83.38591361,17.78135817,0.608191294
83.38594088,17.78339757,0.836746708
83.38591788,17.78152371,0.734361476
83.38593868,17.78304898,1.720596418
83.38592674,17.78206914,1.515032185
83.38594174,17.78317419,1.089919364
83.38595725,17.78430698,0.29354363
83.38592142,17.78149985,0.69249975
83.38593178,17.78221248,1.175587578
83.38591674,17.78101733,0.163395244
83.38595999,17.78411959,0.172749637
83.38596109,17.78419162,0.413743357
83.38591963,17.78105282,0.153583585
83.38595195,17.78338624,1.238626772
83.38596544,17.78440115,0.216021902
83.38596187,17.78407649,0.611801263
83.38595642,17.78362265,0.49453117
83.38593614,17.78204721,1.52593139
83.38596805,17.78441235,0.014428714
83.3859449,17.78262586,1.057669084
83.38593979,17.78216981,1.298633739
83.38593113,17.78147715,0.769552113
83.38595852,17.78350922,0.877620628
83.38594221,17.78223134,0.997378598
83.38593901,17.78192016,1.122495849
83.38595858,17.78337929,0.941501123
83.38592763,17.78100172,0.246401856
83.38595836,17.78316922,0.956218274
83.38597392,17.78429474,0.392265864
83.38594,17.78168871,1.026112804
83.38593191,17.78103656,0.129174461
83.38597338,17.784094,0.66926024
83.38596484,17.78338917,0.874553573
83.38593319,17.7809847,0.47116073
83.38593826,17.78135733,0.632541752
83.38594764,17.7820281,1.39231079
83.38596793,17.78340543,1.181424696
83.38595372,17.78225138,1.066333274
83.3859794,17.78417601,0.444104926
83.38598398,17.78442303,0.171876978
83.38596561,17.78303853,1.779288125
83.38598755,17.78461477,0.110074478
83.38598188,17.78411659,0.336535293
83.385947,17.78145813,1.039195693
83.38594301,17.7810195,0.137880238
83.38595933,17.78216221,1.202215318
83.38594415,17.78096769,0.067705803
83.38598682,17.7841115,0.596385707
83.38594458,17.78083502,0.152373818
83.38596848,17.78262779,1.316815553
83.38598179,17.78362024,0.470018757
83.38597594,17.78316333,1.165077913
83.38599117,17.78428208,0.321726568
83.38597988,17.78338526,0.997351159
83.38598163,17.78351504,0.944364676
83.38598167,17.78342357,0.93911603
83.38596285,17.78191236,1.088815876
83.38596776,17.78227436,0.783702
83.38596471,17.78201539,1.487306935
83.3859497,17.78085303,0.167322163
83.38594955,17.7808166,0.179976874
83.38599505,17.78416012,0.363832682
83.38596278,17.78170047,1.048863488
83.38595492,17.78099969,0.171676774
83.38598753,17.7833857,0.769083783
83.38596284,17.7814389,1.128003167
83.38596179,17.78135512,0.727885548
83.38595552,17.78087273,0.13210097
83.38600404,17.78444194,0.152132611
83.38600712,17.78462521,0.169475595
83.38598311,17.78274157,1.10423908
83.3860024,17.78412913,0.573091973
83.38598512,17.78276448,1.353917671
83.38599437,17.78344181,0.990213001
83.38596053,17.78089248,0.169003345
83.38597786,17.78215243,1.741784235
83.38596237,17.78095045,0.147543684
83.38600458,17.78411298,0.470083979
83.38599067,17.78302768,1.752094611
83.38600799,17.78426947,0.466291805
83.38599522,17.78315724,1.096885052
83.38600143,17.78361517,0.798369357
83.38601271,17.78442515,0.095903855
83.38599051,17.78271958,1.074016816
83.3859665,17.78091158,0.40528548
83.38599149,17.78278619,0.798792977
83.38596758,17.78097969,0.205797363
83.38600994,17.78414431,0.361089089
83.38598561,17.78229713,0.640236843
83.38596641,17.78080161,0.387875564
83.385983,17.78200875,1.574258833
83.38599146,17.78262994,1.152880577
83.38597579,17.78141791,0.774890248
83.3859958,17.78280849,0.936675922
83.38600402,17.7833915,0.812606306
83.38600838,17.78351783,0.914868137
83.38598478,17.78170923,1.159895044
83.3859876,17.78190728,1.038384231
83.38597475,17.78092968,0.322832731
83.38600881,17.78345841,0.634086817
83.3860184,17.7841464,0.666499892
83.38600931,17.78338483,0.897725674
83.38602372,17.78446032,0.077384094
83.38600263,17.78283302,0.92591991
83.38602684,17.78463629,0.209130126
83.38598479,17.78139517,0.725997537
83.38599491,17.78213901,1.466333593
83.38602357,17.7842559,0.520654238
83.38598037,17.78093589,0.226670006
83.38598592,17.78135315,0.725071776
83.38598123,17.78096183,0.184348645
83.38602874,17.78442144,0.149949107
83.38601832,17.78360901,0.393194024
83.38602562,17.78412785,0.816472194
83.38601221,17.78301758,1.757058697
83.38603481,17.7847069,0.392556237
83.38598486,17.78094614,0.352984366
83.38601479,17.78315067,0.910218573
83.38600964,17.78270135,0.98400542
83.38602847,17.78410834,0.615863778
83.38601269,17.78285713,0.964353437
83.38599298,17.78137113,0.676325462
83.38603787,17.78472425,0.272334065
83.3860382,17.78468866,0.411764875
83.38600745,17.78232017,0.912463516
83.38598751,17.78079531,0.477848916
83.38600411,17.78200362,1.383506981
83.38604003,17.78465362,0.222787325
83.3860246,17.78347378,0.298940366
83.38603379,17.78416278,0.641940292
83.3859914,17.78091943,0.473725544
83.38604214,17.78467132,0.425892511
83.38601583,17.78263211,1.362800971
83.38599472,17.78094447,0.199696459
83.38599533,17.780964,0.320508024
83.38600123,17.78134687,0.642671987
83.3860398,17.78424245,0.577204779
83.38600648,17.78171704,0.919688506
83.38601284,17.78212285,0.970999971
83.38602992,17.78339802,0.91834162
83.38604879,17.78473844,0.223647726
83.38604085,17.78411026,0.790154375
83.38601227,17.78190267,1.017490821
83.38604732,17.78453105,0.163902862
83.38603303,17.78338726,0.809882244
83.38602665,17.7828806,1.021028986
83.3860012,17.78090164,0.283426207
83.38603623,17.78351681,0.866936464
83.38602971,17.78300905,1.96746247
83.38603833,17.78360488,0.698361601
83.38604961,17.78442119,0.272513332
83.38600935,17.781323,0.628567969
83.38604749,17.78417813,0.546958645
83.38603411,17.78314264,1.233297102
83.38600556,17.78098427,0.065913736
83.38603939,17.78349158,0.196584976
83.38601144,17.78135202,0.868070672
83.38605486,17.784556,0.358875836
83.3860095,17.78092573,0.238150698
83.3860519,17.78410201,0.767941074
83.3860335,17.78268875,0.919375338
83.38600951,17.78079827,0.236808788
83.38603097,17.78233976,0.977949975
83.38606396,17.78474987,0.185843416
83.38601817,17.78130021,0.603331183
83.38606177,17.78458209,0.350779569
83.38602807,17.78200001,1.604052139
83.38605609,17.78409208,0.826591199
83.38605809,17.78422988,0.720082935
83.38604082,17.78290325,1.061376378
83.38601441,17.7808835,0.147051848
83.38606856,17.78490929,0.169224469
83.38605943,17.78419432,0.533601683
83.38606884,17.7848848,0.205187293
83.38601798,17.78100594,0.062071195
83.38603977,17.78263392,1.260527549
83.38605201,17.78351093,0.663101616
83.38603363,17.78210802,1.007042098
83.38602872,17.78172595,1.039204866
83.38607413,17.7849336,0.162257073
83.38607357,17.78486182,0.289860464
83.3860491,17.78299947,1.779948979
83.38602695,17.78127773,0.679986874
83.38605578,17.78340431,0.870344744
83.38605292,17.78313397,1.233649758
83.38605907,17.78359492,0.431658852
83.38603692,17.78189618,1.125076771
83.38607346,17.78460601,0.349535738
83.38607126,17.78442035,0.357285057
83.38602481,17.78090789,0.241661236
83.38605828,17.78339008,0.73031484
83.38606928,17.78421281,0.554865723
83.38605526,17.78292841,1.187100637
83.38606338,17.78351327,0.818028058
83.38606387,17.78353067,0.818901338
83.38603175,17.78102725,0.142403505
83.38608334,17.78484213,0.349992159
83.38603579,17.78125614,0.711938364
83.38607351,17.78407335,0.850221259
83.38603147,17.78086648,0.130816648
83.38608587,17.7849563,0.199142846
83.38603802,17.78135211,0.925994944
83.38603157,17.78080675,0.065046828
83.38607808,17.78423177,0.552112078
83.38607865,17.78421874,0.781283977
83.38605935,17.78267921,0.754130141
83.38605659,17.78235846,0.921786486
83.38607337,17.78355064,0.803785208
